date,orig,pred
2018-12-16,79.59,79.55797480344772
2018-12-17,79.52,79.4666024339199
2018-12-18,79.5,79.44750952243804
2018-12-19,79.56,79.49199072301387
2018-12-20,79.84,79.747917958498
2018-12-21,80.02,79.88765064001083
2018-12-22,80.03,79.88498316049575
2018-12-23,80.04,79.90468976020813
2018-12-24,80.11,79.9835749387741
2018-12-25,80.4,80.24115325450896
2018-12-26,80.27,79.9724662721157
2018-12-27,80.13,79.83164406657218
2018-12-28,80.22,79.93303557872771
2018-12-29,79.9,79.59821651697158
2018-12-30,79.91,79.62557847499846
2018-12-31,79.82,79.56096907019615
2019-01-01,79.7,79.44764807462691
2019-01-02,79.78,79.53282758116721
2019-01-03,79.88,79.62428532123565
2019-01-04,79.99,79.69680619597435
2019-01-05,80.94,80.45979700565337
2019-01-06,80.8,80.36940289855002
2019-01-07,80.39,80.01639571309089
2019-01-08,80.63,80.23041126132011
2019-01-09,80.48,80.10268013834953
2019-01-10,80.42,80.01993789076805
2019-01-11,80.81,80.38234913110732
2019-01-12,80.75,80.33187134981155
2019-01-13,80.82,80.36073708891868
2019-01-14,80.94,80.46283815622328
2019-01-15,81.39,80.83132260084152
2019-01-16,80.1,79.79032752394676
2019-01-17,81.16,80.6400715970993
2019-01-18,80.94,80.43197180747985
2019-01-19,80.52,80.12572668552399
2019-01-20,80.45,80.03184148311614
2019-01-21,80.36,80.00767602205276
2019-01-22,80.65,80.24361710429191
2019-01-23,80.19,79.88835389733313
2019-01-24,80.65,80.23439148783683
2019-01-25,80.61,80.26366728544235
2019-01-26,80.94,80.53175667405128
2019-01-27,81.16,80.71217821478842
2019-01-28,81.27,80.77515718221663
2019-01-29,78.76,79.34851608276367
2019-01-30,78.74,79.34799721181392
2019-01-31,78.82,79.77575645208358
2019-02-01,78.78,79.74360534667969
2019-02-02,78.83,79.00774347543715
2019-02-03,79.02,79.13710608541965
2019-02-04,79.07,78.85170467078684
2019-02-05,79.05,79.08505174815654
2019-02-06,79.16,78.96399702131748
2019-02-07,79.26,78.9467864602804
2019-02-08,79.31,78.95285091757773
2019-02-09,79.4,78.74297898948193
2019-02-10,79.22,78.58374018907547
2019-02-11,79.11,78.46080626070498
2019-02-12,78.91,78.35978562057018
2019-02-13,78.88,78.46905746340751
2019-02-14,79.02,78.44158599317073
2019-02-15,79.04,78.43506144464016
2019-02-16,79.14,78.44512432217597
2019-02-17,79.16,78.49330059766768
2019-02-18,79.42,78.71676498532294
2019-02-19,79.43,78.68746819496154
2019-02-20,79.27,78.57968998670577
2019-02-21,79.62,78.92662046909332
2019-02-22,79.52,78.8241653239727
2019-02-23,79.52,78.86607211291789
2019-02-24,79.41,78.70869536995887
2019-02-25,79.39,78.72987461149692
2019-02-26,79.69,79.12034721851349
2019-02-27,79.4,78.75145481467247
2019-02-28,79.6,78.91340727865695
2019-03-01,79.54,79.05000014364718
2019-03-02,79.28,79.08535474359988
2019-03-03,79.61,78.97806741595268
2019-03-04,79.63,78.95539104104041
2019-03-05,79.39,79.06340891659259
2019-03-06,79.47,79.1350988280773
2019-03-07,79.73,79.23099303722381
2019-03-08,79.62,78.86076129555701
2019-03-09,79.65,78.92736711144447
2019-03-10,79.72,78.99722995340824
2019-03-11,80.5,79.8743356347084
2019-03-12,80.74,80.08260756492614
2019-03-13,80.29,79.60551149964331
2019-03-14,81.22,80.58870792150496
2019-03-15,81.08,80.49331543922423
2019-03-16,81.12,80.54971947550773
2019-03-17,80.38,79.89690144777298
2019-03-18,81.36,80.7150766146183
2019-03-19,80.2,79.71700612545013
2019-03-20,80.29,79.83941558480262
2019-03-21,80.21,79.5750727033615
2019-03-22,81.64,80.98476355195045
2019-03-23,81.64,80.96552089214325
2019-03-24,81.63,80.96299966216087
2019-03-25,81.63,80.93664185762405
2019-03-26,81.48,80.90329066634177
2019-03-27,81.58,80.9570629107952
2019-03-28,81.62,80.99202984452246
2019-03-29,81.75,81.0951553583145
2019-03-30,78.2,79.51216126263141
2019-03-31,78.12,79.23388408958911
2019-04-01,83.53,82.61911257624625
2019-04-02,83.12,82.30042924642562
2019-04-03,82.77,81.9466201376915
2019-04-04,81.45,80.88673717856406
2019-04-05,81.34,80.79932964086532
2019-04-06,81.4,80.85135108947753
2019-04-07,81.33,80.77163949608801
