date orig pred
2018-12-16 3107.0 3121.2373873114584
2018-12-17 3096.47 3102.3463304543493
2018-12-18 3136.84 3140.1379740715024
2018-12-19 3086.68 3092.083787176609
2018-12-20 3147.03 3152.593324770927
2018-12-21 3136.91 3138.9576607275008
2018-12-22 3081.21 3081.3133698034285
2018-12-23 3046.88 3052.6357999420165
2018-12-24 3082.3 3090.477649877071
2018-12-25 3335.109673 3326.2816166782377
2018-12-26 3319.86 3300.1724718761443
2018-12-27 3143.81 3134.2584888339043
2018-12-28 3180.35 3175.7519186496734
2018-12-29 3077.57 3065.247348074913
2018-12-30 3357.65 3329.726095497608
2018-12-31 3253.15 3235.9915972852705
2019-01-01 3288.23 3262.785965352058
2019-01-02 3215.81 3203.155270757675
2019-01-03 3316.34 3295.1985598540305
2019-01-04 3377.55 3346.158902270794
2019-01-05 3348.8 3305.9952425694464
2019-01-06 3404.1 3367.3964071798323
2019-01-07 3454.34 3410.8746136093137
2019-01-08 3386.32 3350.7472018790245
2019-01-09 3401.92 3364.603913183212
2019-01-10 3444.0 3410.5629160523413
2019-01-11 3544.31 3495.357203128338
2019-01-12 3365.13 3331.0939852237702
2019-01-13 3260.109673 3220.6331127405165
2019-01-14 3388.01 3341.919722521305
2019-01-15 3307.11 3262.8522097992895
2019-01-16 3337.98 3307.2980500316617
2019-01-17 3318.99 3273.830890417099
2019-01-18 3068.87 3036.3583770740033
2019-01-19 3335.109673 3297.2395861387254
2019-01-20 3263.109673 3220.578954999447
2019-01-21 3258.109673 3238.4895940375327
2019-01-22 3281.109673 3252.550152289867
2019-01-23 3515.61 3486.555756676197
2019-01-24 3319.109673 3285.970592136383
2019-01-25 3602.11 3554.013058383465
2019-01-26 3539.1 3491.422050526142
2019-01-27 3549.58 3496.92638299942
2019-01-28 3301.109673 3258.983766517639
2019-01-29 3268.109673 3253.1349629187584
2019-01-30 3298.109673 3292.189667329788
2019-01-31 3497.49 3475.313957762718
2019-02-01 3560.83 3533.0784184384343
2019-02-02 3279.67 3263.2241084504126
2019-02-03 3322.109673 3297.8532189130783
2019-02-04 3146.7 3129.8108134031295
2019-02-05 3304.06 3277.612867262363
2019-02-06 3236.97 3215.9697360920904
2019-02-07 3248.22 3227.2508168005943
2019-02-08 3223.6 3201.9321890687943
2019-02-09 3151.16 3152.680488517284
2019-02-10 3084.33 3074.820949101448
2019-02-11 3023.58 3024.9025039994717
2019-02-12 3107.17 3108.429197766781
2019-02-13 3136.59 3128.5640231752395
2019-02-14 3154.0 3148.200271954536
2019-02-15 3153.76 3148.5370726704596
2019-02-16 3166.24 3163.793052649498
2019-02-17 3161.07 3153.865915467739
2019-02-18 3281.11 3262.702288155556
2019-02-19 3233.02 3232.2677296042443
2019-02-20 3161.97 3160.531733915806
2019-02-21 3225.74 3222.868920943737
2019-02-22 3218.04 3220.809299726486
2019-02-23 3158.14 3158.703619608879
2019-02-24 3211.31 3204.4771380257607
2019-02-25 3180.06 3180.075240468979
2019-02-26 3142.56 3129.5160837221147
2019-02-27 3189.68 3166.7185004138946
2019-02-28 3436.34 3422.0445895957946
2019-03-01 3462.94 3421.24500749588
2019-03-02 3561.71 3523.201487574577
2019-03-03 3457.59 3420.559784231186
2019-03-04 3481.67 3448.4605507850647
2019-03-05 3527.98 3490.5969003939626
2019-03-06 3564.33 3522.7263870477677
2019-03-07 3591.59 3542.688279583454
2019-03-08 3468.44 3441.5939070653912
2019-03-09 3326.54 3295.1202287006377
2019-03-10 3333.23 3316.4590759921075
2019-03-11 3433.45 3388.9158577537537
2019-03-12 3559.16 3501.667858364582
2019-03-13 3495.56 3435.3160253977776
2019-03-14 3542.12 3473.2050599741933
2019-03-15 3456.65 3389.595037665367
2019-03-16 3518.3 3442.677759196758
2019-03-17 3483.72 3415.335073056221
2019-03-18 3355.96 3282.4252358078957
2019-03-19 3386.52 3323.2476209950446
2019-03-20 3296.46 3235.1989882850644
2019-03-21 3551.85 3477.5121112275124
2019-03-22 3505.42 3428.606973731518
2019-03-23 3487.17 3412.336175308227
2019-03-24 3550.09 3472.9775044870375
2019-03-25 3594.18 3514.7226632022857
2019-03-26 3320.109673 3258.949830765724
2019-03-27 3326.109673 3263.9969603347777
2019-03-28 3314.109673 3250.503082652092
2019-03-29 3336.109673 3268.4251110863684
2019-03-30 3269.109673 3182.8493719697
2019-03-31 3349.109673 3286.30251168251
2019-04-01 3403.78 3344.5367268419263
2019-04-02 3439.95 3386.487127125263
2019-04-03 3258.109673 3204.14545091629
2019-04-04 3479.67 3425.419569854736
2019-04-05 3512.28 3454.585954005718
2019-04-06 3527.54 3468.7583142900467
2019-04-07 3472.62 3411.1412184548376
2019-04-08 3275.96 3231.1099626159667
2019-04-09 3294.4 3240.551539621353
2019-04-10 3276.92 3224.9536453199385
2019-04-11 3436.39 3379.0561272025107
2019-04-12 3362.22 3308.4899852085114
2019-04-13 3306.97 3256.3193451189995
2019-04-14 3206.14 3163.0511148405076
2019-04-15 3210.57 3155.509242632389
2019-04-16 3108.1 3037.7000014579294
2019-04-17 3132.02 3072.6888076472283
2019-04-18 3235.99 3144.669094262123
2019-04-19 3174.34 3093.9030688905714
2019-04-20 3227.33 3142.070917310715
2019-04-21 3328.39 3271.3696186566353
