date,orig,pred
2018-12-16,243.9,246.57639302968977
2018-12-17,250.84,251.51089866280554
2018-12-18,250.56,251.6325744062662
2018-12-19,249.77,250.27737897515297
2018-12-20,247.14,248.4738003897667
2018-12-21,250.47,250.42256171524522
2018-12-22,254.18,252.4170279276371
2018-12-23,250.56,249.40562798142432
2018-12-24,248.1,248.02433579981326
2018-12-25,250.62,251.6569778561592
2018-12-26,244.08,244.82507909238336
2018-12-27,243.31,242.87735651433468
2018-12-28,242.0,242.86480616867541
2018-12-29,249.46,247.27751908600328
2018-12-30,251.11,251.29819733977317
2018-12-31,247.17,247.69915093660353
2019-01-01,252.28,251.8339206546545
2019-01-02,245.05,245.89072012007236
2019-01-03,247.65,248.47650397896766
2019-01-04,252.39,252.09130234658716
2019-01-05,262.08,256.8183288526535
2019-01-06,256.56,254.02031324148177
2019-01-07,259.06,256.86767647027966
2019-01-08,255.12,252.8781464099884
2019-01-09,256.41,254.31920214235782
2019-01-10,253.76,255.39100450754165
2019-01-11,260.87,258.4358720421791
2019-01-12,254.15,251.65628061473367
2019-01-13,264.17,257.8556817996502
2019-01-14,264.57,259.2159571325779
2019-01-15,265.47,258.0620368027687
2019-01-16,256.35,254.78436177909373
2019-01-17,267.57,260.4083822643757
2019-01-18,267.78,258.51642477095123
2019-01-19,260.18,256.3727346640825
2019-01-20,268.09,261.61583366036416
2019-01-21,243.18,242.90133308172224
2019-01-22,250.06,247.53404701292513
2019-01-23,242.53,245.68560307621954
2019-01-24,255.41,252.29529526650904
2019-01-25,257.17,256.486698063612
2019-01-26,259.91,257.27557693362235
2019-01-27,266.18,261.8688469213247
2019-01-28,268.51,260.9546068888902
2019-01-29,249.28,251.88861853301523
2019-01-30,241.5,246.80315301656722
2019-01-31,248.14,253.6425649124384
2019-02-01,247.79,253.07005855500697
2019-02-02,242.61,246.09314780414104
2019-02-03,246.12,248.55540609538554
2019-02-04,247.61,247.81352698922157
2019-02-05,249.57,250.9200078988075
2019-02-06,247.07,248.12939158439636
2019-02-07,245.99,247.12761217951774
2019-02-08,247.6,248.00398773372171
2019-02-09,240.74,241.3733783006668
2019-02-10,252.05,249.69787174463272
2019-02-11,248.14,246.4836599200964
2019-02-12,246.07,246.30859540462492
2019-02-13,249.95,249.37142046332357
2019-02-14,247.31,247.1609232443571
2019-02-15,246.82,246.7453673547506
2019-02-16,246.47,246.5492859905958
2019-02-17,250.65,249.6717749941349
2019-02-18,246.81,246.66996567487715
2019-02-19,242.54,243.6345607024431
2019-02-20,243.15,243.59205743432042
2019-02-21,241.39,242.01142535209655
2019-02-22,237.04,238.82026518285272
2019-02-23,238.02,238.62825343191622
2019-02-24,242.3,242.6326674622297
2019-02-25,237.95,239.21461924135684
2019-02-26,246.55,244.53765910148618
2019-02-27,253.21,250.58622846782205
2019-02-28,235.54,239.44670103013513
2019-03-01,245.11,245.68538963496684
2019-03-02,242.82,243.78950482249257
2019-03-03,249.85,249.5440944367647
2019-03-04,248.6,248.9183842897415
2019-03-05,248.3,249.66860183417796
2019-03-06,250.36,251.3629838746786
2019-03-07,254.78,254.29114173233506
2019-03-08,244.02,245.35493988752364
2019-03-09,252.09,250.01487469315526
2019-03-10,239.92,240.63440199553966
2019-03-11,251.67,248.32565793097018
2019-03-12,254.82,251.18057698011398
2019-03-13,259.94,255.4023168939352
2019-03-14,263.67,256.48220156788824
2019-03-15,259.57,252.5887343007326
2019-03-16,259.54,252.52855809688566
2019-03-17,256.96,252.03050004839895
2019-03-18,266.15,255.50069908201692
2019-03-19,257.85,252.25663394093513
2019-03-20,258.99,251.807980427742
2019-03-21,262.08,257.2765729928017
2019-03-22,260.2,251.7635988765955
2019-03-23,261.14,252.59061258375644
2019-03-24,260.76,252.91003453314303
2019-03-25,266.74,258.1924636375904
2019-03-26,262.17,252.59589169740676
2019-03-27,265.71,255.63240656435488
2019-03-28,266.35,255.67098251342773
2019-03-29,268.55,257.1843236833811
2019-03-30,275.41,261.20666677892206
2019-03-31,260.01,252.19866329669952
2019-04-01,251.28,241.1496491795778
2019-04-02,246.69,239.25456121444702
2019-04-03,259.11,247.73711502075193
2019-04-04,254.1,249.4606389069557
2019-04-05,255.51,250.93442229807377
2019-04-06,255.27,250.72574790000914
2019-04-07,261.45,254.99756113171577
2019-04-08,259.95,252.71356897473333
2019-04-09,269.98,261.76750501453876
2019-04-10,268.48,260.5273686480522
2019-04-11,263.39,256.33580932736396
2019-04-12,263.51,257.05823682069774
2019-04-13,265.55,259.0038676744699
2019-04-14,262.53,255.3134684151411
2019-04-15,274.82,265.7403581982851
2019-04-16,260.51,244.74855328857896
2019-04-17,266.12,252.63520757615564
2019-04-18,277.06,258.78005317687985
2019-04-19,272.43,255.53378247618673
2019-04-20,274.21,257.2025942546129
2019-04-21,256.29,248.37358260691164
2019-04-22,254.48,244.7001448124647
2019-04-23,261.9,247.7911156576872
2019-04-24,258.54,247.8096850466728
2019-04-25,265.33,253.27950134158132
2019-04-26,258.12,245.48358804523943
2019-04-27,261.8,250.3557546031475
2019-04-28,262.0,252.00036214351653
2019-04-29,260.99,251.03321713924407
2019-04-30,262.31,251.8233766567707
2019-05-01,263.4,251.69053082108496
2019-05-02,263.52,251.6071179795265
2019-05-03,265.56,252.66823405265808
2019-05-04,262.8,251.3068915134668
2019-05-05,262.2,249.7713239943981
2019-05-06,264.91,252.7686937355995
2019-05-07,264.58,253.1757546633482
2019-05-08,263.63,250.41904704928396
2019-05-09,267.96,253.56509996712205
2019-05-10,267.61,253.3207381916046
2019-05-11,268.49,254.22703820943832
2019-05-12,272.69,254.85197996795176
2019-05-13,288.71,266.9531171667576
2019-05-14,275.48,252.81446976959705
2019-05-15,280.09,255.57796481549738
2019-05-16,289.03,262.1968918973207
