date orig pred
2019-03-12 80.39 77.85167884021998
2019-03-13 78.33 79.75450356245041
2019-03-14 75.9 77.91095031380654
2019-03-15 77.79 75.93568691253662
2019-03-16 78.53 77.6321403542161
2019-03-17 79.01 78.32819635748864
2019-03-18 77.26 78.90487502932548
2019-03-19 76.29 77.32320648103952
2019-03-20 76.23 76.59142470628024
2019-03-21 78.44 76.23748511999845
2019-03-22 78.86 78.24433058559895
2019-03-23 77.83 78.56181029319764
2019-03-24 77.02 77.58635003596544
2019-03-25 80.41 76.82889715254306
2019-03-26 77.41 79.85816488981247
2019-03-27 78.76 77.16703591257334
2019-03-28 79.75 78.41980466902255
2019-03-29 83.31753378 79.31834217309952
2019-03-30 80.53 81.72022878170013
2019-03-31 80.08 80.12370646834374
2019-04-01 80.91 79.5904653775692
2019-04-02 79.79 80.11478720068932
2019-04-03 77.89 79.200995362401
2019-04-04 79.46 77.3950745871663
2019-04-05 79.62 78.74344261050224
2019-04-06 79.96 78.78908269286156
2019-04-07 79.56 79.24910427331925
2019-04-08 78.78 79.15871114730835
2019-04-09 80.57 78.4135001528263
2019-04-10 79.23 79.10295566082
2019-04-11 80.2 78.23702222049236
2019-04-12 79.07 79.1375544834137
2019-04-13 80.35 78.20064967989921
2019-04-14 80.3 79.35865139722824
2019-04-15 80.84 79.3634593051672
2019-04-16 79.75 79.81128769755364
2019-04-17 79.13 78.93791470527648
2019-04-18 77.41 78.2330585807562
2019-04-19 76.88 76.73314836859703
2019-04-20 79.34 76.26029042512178
2019-04-21 77.97 78.05752106040715
2019-04-22 78.13 77.00815157353878
2019-04-23 78.24 77.07381400287152
2019-04-24 79.72 77.24108010292053
2019-04-25 80.4 78.58143404781818
2019-04-26 80.53 79.2634597080946
2019-04-27 79.95 79.35271312594413
2019-04-28 80.68 78.63426496624946
2019-04-29 79.22 79.22111798644066
2019-04-30 81.01 78.00964163661003
2019-05-01 80.69 79.68705986738205
2019-05-02 79.74 79.44424703836441
2019-05-03 80.81 78.63741416931153
2019-05-04 79.25 79.5121371281147
2019-05-05 80.81 78.1603814291954
2019-05-06 80.48 79.44904092907906
2019-05-07 80.18 79.15871330380439
2019-05-08 80.03 79.04322647094726
2019-05-09 79.02 78.96456576168536
2019-05-10 78.77 78.04819277733564
2019-05-11 77.82 77.8318928092718
2019-05-12 76.37 77.20241664469242
2019-05-13 77.84 76.15145602315664
2019-05-14 77.74 77.11900373697281
2019-05-15 76.25 77.16848597645759
2019-05-16 76.36 75.9978856498003
