date,orig,pred
2019-03-12,1444.14,1391.9947495102883
2019-03-13,1447.07,1330.686650273204
2019-03-14,1484.93,1371.816795499623
2019-03-15,1486.76,1526.4092579632998
2019-03-16,1497.94,1498.1193118274211
2019-03-17,1495.49,1492.618495427072
2019-03-18,1471.97,1512.9831779181957
2019-03-19,1478.56,1522.31216070652
2019-03-20,1467.02,1598.640915172547
2019-03-21,1519.2,1486.6586478680372
2019-03-22,1494.17,1501.579718449712
2019-03-23,1480.17,1453.464114253223
2019-03-24,1462.8,1464.7107845835387
2019-03-25,1463.8,1429.0117523178458
2019-03-26,1454.23,1401.9728637471794
2019-03-27,1445.93,1419.9421663165092
2019-03-28,1433.92,1390.9555927269162
2019-03-29,622.33,1370.4281913638115
2019-03-30,878.25,1288.2916114360094
2019-03-31,1433.65,1182.3286634325982
2019-04-01,1063.11,1415.699092965573
2019-04-02,1048.26,1165.2720747932792
2019-04-03,1071.21,1135.759033856541
2019-04-04,1071.89,1239.1181892350317
2019-04-05,1067.02,1192.4216517284513
2019-04-06,1067.44,1183.4396165028215
2019-04-07,1032.56,1188.790794326365
2019-04-08,1012.2,1185.941499094665
2019-04-09,939.25,1170.769693788141
2019-04-10,966.16,905.3273687742651
2019-04-11,961.07,927.8782627336681
2019-04-12,961.68,921.1723151378334
2019-04-13,950.12,966.199109364301
2019-04-14,952.91,946.252647510916
2019-04-15,959.99,945.6418849281966
2019-04-16,965.24,944.4991903416812
2019-04-17,950.84,981.1139014042914
2019-04-18,947.65,933.6520794279874
2019-04-19,939.31,993.2433463223279
2019-04-20,978.65,985.4931842289865
2019-04-21,981.68,951.3073386438191
2019-04-22,952.35,1031.3421186082064
2019-04-23,947.9,944.5902291961014
2019-04-24,949.01,987.8282203890383
2019-04-25,959.45,925.255343810469
2019-04-26,975.66,971.3698372490704
2019-04-27,976.39,955.1877099432052
2019-04-28,958.16,899.455071990937
2019-04-29,960.56,857.6799810104072
2019-04-30,977.93,921.1876626841724
2019-05-01,970.73,912.8275518931448
2019-05-02,943.2,928.443680293113
2019-05-03,948.77,938.4340028055012
2019-05-04,962.57,899.1102172754705
2019-05-05,957.51,958.4691781274975
2019-05-06,953.86,876.4454956807197
2019-05-07,950.04,881.9178261049092
2019-05-08,952.62,945.220292481035
2019-05-09,943.53,948.0897022999823
2019-05-10,941.08,964.3628684602678
2019-05-11,939.38,964.6986541710794
2019-05-12,944.17,1036.4973826773464
2019-05-13,908.07,1063.8654296092689
2019-05-14,923.01,992.9119788445532
2019-05-15,934.12,1014.194374845177
2019-05-16,913.73,1064.3783515840769
