date orig pred
2019-03-12 238.2 227.28180091023444
2019-03-13 238.62 231.67652554392814
2019-03-14 236.04 231.25784264683722
2019-03-15 236.14 229.08854523301125
2019-03-16 237.42 229.56719551563262
2019-03-17 241.45 230.58442776799203
2019-03-18 243.56 234.02734344244004
2019-03-19 243.12 234.8043134701252
2019-03-20 242.57 234.49831261634827
2019-03-21 237.3 233.39539822101594
2019-03-22 238.08 230.43726700663566
2019-03-23 235.58 231.22286415100098
2019-03-24 241.49 229.14299126386643
2019-03-25 234.49 232.68373249173163
2019-03-26 240.33 229.0747834944725
2019-03-27 243.86 231.99806710720063
2019-03-28 243.74 234.82833255290984
2019-03-29 170.19 235.2482946431637
2019-03-30 237.16 205.05721194267272
2019-03-31 229.35 233.65572890400887
2019-04-01 227.36 226.60511367678643
2019-04-02 243.88 227.50561806559563
2019-04-03 224.04 237.99842904925347
2019-04-04 223.11 224.4421348822117
2019-04-05 216.81 224.11010393500328
2019-04-06 225.82 219.73198501348494
2019-04-07 244.4 226.1799753165245
2019-04-08 245.55 239.03774672031403
2019-04-09 219.8 239.70614597201347
2019-04-10 248.04 220.90863448262215
2019-04-11 247.01 239.09799374341964
2019-04-12 247.78 239.2248897051811
2019-04-13 245.99 239.71620102524759
2019-04-14 250.1 239.179403976202
2019-04-15 245.94 242.03741303920745
2019-04-16 251.65 239.51048891544343
2019-04-17 251.21 242.83491560459137
2019-04-18 248.38 241.8738131582737
2019-04-19 251.82 239.93438378095627
2019-04-20 223.19 241.95853144407272
2019-04-21 224.95 222.50418103933333
2019-04-22 233.81 224.16864933371545
2019-04-23 230.32 229.6225756549835
2019-04-24 238.21 227.37522365927697
2019-04-25 232.5 232.93141998648645
2019-04-26 235.72 229.6032390141487
2019-04-27 233.44 231.22931961417197
2019-04-28 232.37 229.21636340379715
2019-04-29 232.4 228.66066999435424
2019-04-30 235.05 228.7372311925888
2019-05-01 235.49 230.6525165426731
2019-05-02 238.46 231.06159061670303
2019-05-03 236.69 232.9616684424877
2019-05-04 234.98 231.833568816185
2019-05-05 236.67 230.4719004178047
2019-05-06 237.05 231.65746854066848
2019-05-07 236.15 231.8551128089428
2019-05-08 240.06 231.9386232984066
2019-05-09 239.35 234.5670499122143
2019-05-10 240.76 233.74799145460128
2019-05-11 245.89 234.61263678669928
2019-05-12 265.33 238.45657059311867
2019-05-13 243.31 251.0874666774273
2019-05-14 250.7 237.4167769432068
2019-05-15 260.38 242.2734747505188
2019-05-16 264.77 248.23732316493988
