date orig pred
2019-03-12 2692.41 2729.0180884295696
2019-03-13 2728.28 2688.3978865689037
2019-03-14 2662.45 2727.799756900668
2019-03-15 2709.92 2661.6586492139095
2019-03-16 2683.3 2682.3778583616013
2019-03-17 2584.89 2656.8373885482547
2019-03-18 2608.43 2574.9813503247497
2019-03-19 2539.06 2609.9851101022955
2019-03-20 2735.77 2546.6733651852605
2019-03-21 2700.01 2727.015619669556
2019-03-22 2685.96 2669.4859796309465
2019-03-23 2734.42 2667.869899619221
2019-03-24 2768.38 2709.8717291927333
2019-03-25 2740.59 2758.4965995484586
2019-03-26 2755.03 2699.9407968235014
2019-03-27 2757.27 2744.9166680079693
2019-03-28 2717.87 2740.747960981726
2019-03-29 1598.05 2705.0092894893883
2019-03-30 1822.26 1688.86825561285
2019-03-31 2509.49 2035.6047460871932
2019-04-01 2184.72 2524.267235459089
2019-04-02 2302.67 2320.4846420836443
2019-04-03 2209.95 2440.4289235591887
2019-04-04 2230.66 2351.8745863121744
2019-04-05 2240.34 2361.848591008186
2019-04-06 2205.48 2364.822001522779
2019-04-07 2128.27 2339.596291020512
2019-04-08 2175.87 2297.9346223866937
2019-04-09 2568.87 2347.2232483422754
2019-04-10 2637.34 2674.2461817234753
2019-04-11 2580.41 2754.5288967138526
2019-04-12 2538.02 2702.5885616147516
2019-04-13 2460.61 2671.9344757455583
2019-04-14 2464.01 2603.2473675560946
2019-04-15 2448.41 2609.9052764123676
2019-04-16 2468.36 2590.2568800187105
2019-04-17 2550.29 2610.4379217427963
2019-04-18 2501.7 2691.584134331941
2019-04-19 2543.48 2656.7312065851684
2019-04-20 2623.11 2698.023368298411
2019-04-21 2498.0 2720.3130607455964
2019-04-22 2606.19 2622.2331127685306
2019-04-23 2555.79 2730.309311588406
2019-04-24 2600.46 2674.651818910837
2019-04-25 2497.37 2714.5350579935307
2019-04-26 2606.8 2612.3709699028727
2019-04-27 2687.95 2699.5716054511067
2019-04-28 2694.66 2783.2742316329477
2019-04-29 2638.61 2790.0701928186413
2019-04-30 2645.8 2747.58715226829
2019-05-01 2600.1 2735.4767286092037
2019-05-02 2591.0 2700.4963193970916
2019-05-03 2641.56 2702.012843957543
2019-05-04 2607.21 2737.799794321656
2019-05-05 2665.98 2713.416124141812
2019-05-06 2670.99 2763.826208334565
2019-05-07 2544.12 2769.9025618922706
2019-05-08 2521.85 2659.784924111962
2019-05-09 2532.83 2647.0647035920615
2019-05-10 2546.97 2661.0568988317245
2019-05-11 2428.18 2675.256882548928
2019-05-12 2466.96 2580.343460573554
2019-05-13 2416.02 2631.5316865819686
2019-05-14 2378.72 2582.5840104365343
2019-05-15 2409.39 2555.1254810017344
2019-05-16 1937.67 2587.3248063158985
