date,orig,pred
2019-03-15,1920.06,1806.3862503397463
2019-03-16,1934.52,1849.4677000775932
2019-03-17,1931.35,1857.8018463048338
2019-03-18,1900.96,1835.086314098835
2019-03-19,1909.46,1789.1035578516125
2019-03-20,1894.57,1853.2270619699357
2019-03-21,1961.96,1779.2958229270575
2019-03-22,1929.63,1887.35688939929
2019-03-23,1911.52,1827.2020263415575
2019-03-24,1889.11,1850.3558143818377
2019-03-25,1890.41,1748.637827888131
2019-03-26,1878.03,1874.8859988084434
2019-03-27,1867.34,1756.4355006209014
2019-03-28,1851.82,1759.2304946079848
2019-03-29,1927.7,1742.5237245756387
2019-03-30,1850.7,2410.2953427064417
2019-03-31,1851.47,2017.8323592072725
2019-04-01,2016.41,1859.6734323889016
2019-04-02,2035.96,2096.7880791577695
2019-04-03,2080.51,2043.5266387701033
2019-04-04,2081.84,2145.6710625994206
2019-04-05,2072.38,2157.0323094931246
2019-04-06,2073.19,2159.9839660447833
2019-04-07,2005.48,2139.964400679469
2019-04-08,1965.91,2044.7436743044852
2019-04-09,1976.11,1980.958427490592
2019-04-10,1969.81,1996.9874956676363
2019-04-11,1959.43,2000.3853410184383
2019-04-12,1960.69,1971.6088077953457
2019-04-13,1937.09,1958.1770031070707
2019-04-14,1942.76,1947.6204394721983
2019-04-15,1957.24,1924.9162400731443
2019-04-16,1967.93,1950.706632632017
2019-04-17,1938.59,1974.0475738841294
2019-04-18,1932.08,1903.6488247317075
2019-04-19,1915.09,1887.376101205349
2019-04-20,1995.29,1863.8136305603384
2019-04-21,2001.46,2067.480846775174
2019-04-22,1941.65,2044.8331495136022
2019-04-23,1932.58,1862.1028624033927
2019-04-24,1934.84,1944.9672674691676
2019-04-25,1956.09,1877.9604814010856
2019-04-26,1989.17,1958.4091097864507
2019-04-27,1990.67,2060.002381438017
2019-04-28,1953.5,1960.7670351856946
2019-04-29,1958.42,1925.9909679317473
2019-04-30,1993.81,1893.5000802496074
2019-05-01,1979.14,2006.9570199027658
2019-05-02,1923.01,1990.3230496636031
2019-05-03,1934.34,1938.7061614608763
2019-05-04,1962.5,1961.371235693097
2019-05-05,1952.17,1962.6996565300226
2019-05-06,1944.72,1925.2223877578972
2019-05-07,1936.94,1919.0385606998204
2019-05-08,1942.23,1931.2416192865371
2019-05-09,1923.69,1904.2013800188897
2019-05-10,1918.67,1894.0061170625686
2019-05-11,1915.21,1881.5738659468293
2019-05-12,1924.96,1881.7462325438855
2019-05-13,1851.39,1863.6655485495924
2019-05-14,1881.82,1807.1535353356599
2019-05-15,1904.49,1837.4291290888189
2019-05-16,1862.94,1810.4317386245725
