date orig pred
2019-03-15 2704.3 2592.2045269763466
2019-03-16 2677.74 2637.1204338711495
2019-03-17 2579.53 2603.750273339748
2019-03-18 2603.03 2506.4024333047864
2019-03-19 2533.8 2531.199024455547
2019-03-20 2730.1 2485.234031012058
2019-03-21 2694.42 2689.4219163328407
2019-03-22 2680.4 2645.610063799619
2019-03-23 2728.75 2628.3479781019682
2019-03-24 2762.64 2711.709406918883
2019-03-25 2734.91 2714.8460175299642
2019-03-26 2749.32 2730.915881120562
2019-03-27 2751.56 2703.754421187639
2019-03-28 2712.23 2704.7616946136945
2019-03-29 1594.74 2659.9591686207054
2019-03-30 1818.52 1244.6101024457812
2019-03-31 2504.29 1874.40491492331
2019-04-01 2046.12 2585.753717435598
2019-04-02 2111.06 2120.5947866415972
2019-04-03 2026.05 2196.1406068027018
2019-04-04 2045.04 2123.3594640457627
2019-04-05 2053.91 2144.6659905862807
2019-04-06 2021.96 2147.924908496141
2019-04-07 1951.17 2121.875176494121
2019-04-08 1994.81 2058.373728098869
2019-04-09 1984.24 2100.3675711166857
2019-04-10 2080.8 2087.397829532027
2019-04-11 2035.88 2182.6758416950697
2019-04-12 2002.43 2138.905802284479
2019-04-13 1941.36 2109.7481181037424
2019-04-14 1944.05 2043.5831581366058
2019-04-15 1931.74 2052.0635484611985
2019-04-16 1947.48 2039.0585710990426
2019-04-17 2012.12 2050.504874268174
2019-04-18 1973.79 2124.4033826804157
2019-04-19 2006.75 2084.6447407835717
2019-04-20 2069.57 2123.3738715636728
2019-04-21 1970.87 2161.273317236304
2019-04-22 2056.22 2064.348149927854
2019-04-23 2016.46 2066.5451398056744
2019-04-24 2051.7 1998.6140060669181
2019-04-25 1970.36 2005.8299800914522
2019-04-26 2056.7 1900.626440916061
2019-04-27 2120.73 2047.4971483010052
2019-04-28 2126.02 2131.670096224546
2019-04-29 2081.8 2135.800982174873
2019-04-30 2087.47 2071.1907813143725
2019-05-01 2051.42 2064.149263539314
2019-05-02 2044.24 2023.4917178076503
2019-05-03 2084.13 2010.9759696406122
2019-05-04 2057.02 2051.980392026305
2019-05-05 2103.4 2029.75413339138
2019-05-06 2107.35 2078.2836650228496
2019-05-07 2007.25 2086.0194059163327
2019-05-08 1989.68 1977.2741229903695
2019-05-09 1998.34 1962.4359455776212
2019-05-10 2009.5 1971.70044940412
2019-05-11 1915.78 1982.3339806389806
2019-05-12 1946.38 1888.761223503351
2019-05-13 1906.19 1965.38604147315
2019-05-14 1876.76 1996.0947262775894
2019-05-15 1900.95 1978.0748364585636
2019-05-16 1528.77 1944.489189572334
