date orig pred
2019-03-15 93.13 91.8766962480545
2019-03-16 93.32 92.1331767630577
2019-03-17 93.54 92.28369812726974
2019-03-18 93.64 92.38570009708404
2019-03-19 92.17 92.42507392406463
2019-03-20 92.07 91.45201450586319
2019-03-21 92.17 91.58117476463318
2019-03-22 92.26 91.54522356510162
2019-03-23 90.34 91.55915165424346
2019-03-24 92.09 90.17725035429001
2019-03-25 89.79 91.5568080329895
2019-03-26 91.97 89.84973732709884
2019-03-27 92.25 91.40699569463729
2019-03-28 92.38 91.58104855060577
2019-03-29 88.75507752 91.56077140092849
2019-03-30 79.8 84.81102834939956
2019-03-31 84.9 81.36120115876197
2019-04-01 84.39 85.92142471551895
2019-04-02 84.97 85.0150440442562
2019-04-03 83.75 86.1603429198265
2019-04-04 83.63 84.76063059329987
2019-04-05 83.69 84.69805565834045
2019-04-06 83.69 84.74487982511519
2019-04-07 83.74 84.90555337548255
2019-04-08 83.79 85.10982706665992
2019-04-09 83.88 85.12973547339439
2019-04-10 83.96 85.15601892590523
2019-04-11 84.05 85.39458632946014
2019-04-12 84.03 85.43616271495819
2019-04-13 84.06 85.46177797555923
2019-04-14 84.08 85.35647093057632
2019-04-15 84.04 85.47033083200454
2019-04-16 84.1 85.29496695876121
2019-04-17 84.1 85.5226737689972
2019-04-18 84.09 85.59809531211853
2019-04-19 84.13 85.42279021501541
2019-04-20 83.98 85.55015996694564
2019-04-21 84.05 85.02954690217972
2019-04-22 89.12 84.95870432972907
2019-04-23 89.58 88.94390543937682
2019-04-24 91.81 89.17149407863616
2019-04-25 92.21 90.74982152700424
2019-04-26 89.09 90.86027488708496
2019-04-27 88.73 89.01396536111831
2019-04-28 88.7 88.7157166647911
2019-04-29 89.97 88.64950008392333
2019-04-30 90.38 89.58963125228881
2019-05-01 90.42 90.0442566537857
2019-05-02 90.51 90.01460006952286
2019-05-03 90.52 89.89187920093536
2019-05-04 90.54 89.94066834688186
2019-05-05 90.54 90.0292743062973
2019-05-06 90.48 90.08095771312713
2019-05-07 90.53 90.02920748710632
2019-05-08 90.55 89.8703238248825
2019-05-09 90.61 89.95762309789657
2019-05-10 90.64 89.93451231956482
2019-05-11 90.59 89.96174485206603
2019-05-12 88.99 89.84232410907745
2019-05-13 85.11 89.23275614023208
2019-05-14 84.82 86.10665122509002
2019-05-15 88.06 86.04475685596465
2019-05-16 88.55 88.51508214473724
