date,orig,pred
2019-03-15,230.55,222.708073900789
2019-03-16,232.01,224.24903238236902
2019-03-17,237.85,225.65301033139227
2019-03-18,242.28,232.11930703967806
2019-03-19,240.57,235.73200354516504
2019-03-20,241.75,235.7766045762598
2019-03-21,232.3,231.4281966821849
2019-03-22,232.5,224.00246482640503
2019-03-23,232.41,224.14552751451728
2019-03-24,239.81,223.08862203642724
2019-03-25,233.6,228.32232771426436
2019-03-26,238.2,225.540276171267
2019-03-27,240.05,227.93310439020394
2019-03-28,241.09,230.52134945333
2019-03-29,130.7,232.50001967489717
2019-03-30,233.2,165.84084152042863
2019-03-31,229.18,237.6381554251909
2019-04-01,215.24,222.40165447100995
2019-04-02,244.1,217.083348390311
2019-04-03,223.35,238.84436591759322
2019-04-04,223.55,222.1325807750225
2019-04-05,223.9,222.18135057181118
2019-04-06,231.74,222.98480981409546
2019-04-07,241.84,229.67221127480266
2019-04-08,241.87,240.21101544857024
2019-04-09,239.99,239.41816642925141
2019-04-10,245.01,238.06084142714735
2019-04-11,245.51,241.27149229913948
2019-04-12,248.1,242.16800635695455
2019-04-13,244.7,244.48129902854558
2019-04-14,249.06,243.5355606356263
2019-04-15,242.36,246.22763090789314
2019-04-16,250.05,240.67454063594337
2019-04-17,252.22,247.37249604344365
2019-04-18,246.63,247.29623750090596
2019-04-19,249.32,242.8618785758316
2019-04-20,227.83,244.81581325516103
2019-04-21,225.58,227.42695649564263
2019-04-22,235.67,226.16425338402388
2019-04-23,231.24,235.45689098298547
2019-04-24,239.67,236.09082907825706
2019-04-25,233.51,242.65805493727325
2019-04-26,235.95,240.7131720638275
2019-04-27,235.05,239.95488094329832
2019-04-28,233.8,234.1259248742461
2019-04-29,235.38,233.72039877593514
2019-04-30,238.47,235.76261778295037
2019-05-01,237.92,240.83339528381822
2019-05-02,240.65,241.224618576467
2019-05-03,236.82,245.0676188240945
2019-05-04,236.02,241.22301254108547
2019-05-05,238.71,239.55094356462357
2019-05-06,238.76,240.31570211604236
2019-05-07,236.94,240.44395551294085
2019-05-08,242.15,241.49973979651926
2019-05-09,241.74,245.13282992109654
2019-05-10,242.95,245.3647613433003
2019-05-11,245.39,246.08413532614705
2019-05-12,263.8,250.02274013280865
2019-05-13,246.41,262.83848689973354
2019-05-14,252.45,246.51330174580212
2019-05-15,261.54,251.44896015673874
2019-05-16,262.88,260.0221155494451
